,currency_change,market_cap,name,price,supply,symbol,volume
2572,0.39,6808322.55376,Blockport,0.128772505223,52870933.4494,BPT,445199.093547
2573,0.52,6778931.81474,Internet Node...,0.0239546320764,282990437.637,INT,2640599.17667
2574,-3.26,6673302.87417,Ink,0.0143848921008,463910526.92,INK,3304915.04035
2575,1.09,6642139.18051,Etherparty,0.0109326945711,607548224.943,FUEL,3412707.98852
2576,-0.37,6634606.33026,Hydro,0.00155045742053,4279128367.15,HYDRO,199501.023743
2577,0.13,6619359.11905,CPChain,0.0175688934632,376765852.267,CPC,278987.829853
2578,1.46,6573697.07441,Viberate,0.0356127834149,184588129.432,VIB,1046992.19128
2579,-4.76,6559796.84947,Penta,0.000321312834722,20415607907.9,PNT,505431.453294
2580,1.24,6548326.32542,Bottos,0.0119934879527,545990153.26,BTO,514960.829671
2581,0.38,6544250.22409,Morpheus.Network,0.210065326782,31153405.1066,MRPH,825311.793705
2582,0.31,6504492.34872,STACS,0.0129723330482,501412685.332,STACS,37677.5508901
2583,28.22,6493998.97851,Cajutel,15.2096910234,426964.55625,CAJ,18671.5340739
2584,0.53,6488596.70946,TurtleCoin,0.000157730761523,41137167200.7,TRTL,261833.233826
2585,12.45,6484384.96834,Sphere,0.519401337366,12484343.9973,SPHR,303805.520762
2586,0.44,6421283.11056,Restart Energ...,0.0141828450813,452750000.0,MWAT,41379.3602947
2587,0.49,6416210.62525,BlockMason Cr...,0.055236606884,116158667.0,BCPT,503664.087013
2588,0.81,6291974.17703,Wowbit,0.0226511070192,277777778.0,WWB,1835380.47828
2589,0.62,6253224.0139,AirSwap,0.0416881600927,150000000.0,AST,626473.29139
2590,12.34,6157419.20555,DAPS Token,0.000117090523226,52586828002.0,DAPS,23219.0877298
2591,0.41,6140109.21946,smARTOFGIVING,0.105600354483,58144778.486,AOG,11473.2949646
2592,-0.27,6079344.97862,Seele,0.00887332556061,685125879.479,SEELE,197316.871951
2593,-0.02,6045340.43193,BitTube,0.041294104001,146397181.345,TUBE,50397.4301918
2594,0.49,6043910.30078,LINA,0.0314904442647,191928391.037,LINA,45910.0363104
2595,0.73,6040698.9136,Lunyr,2.62884471163,2297853.07853,LUN,686987.818103
2596,0.49,6036017.8079,Grid+,0.153836840504,39236491.0,GRID,2549.95340332
2597,2.75,5994921.99878,DAOstack,0.154687531581,38755043.393,GEN,20238.6681952
2598,0.10,5994087.4977,StableUSD,1.00221511203,5980839.26868,USDS,635932.172111
2599,1.10,5992792.13734,ATN,0.0710867461798,84302524.1608,ATN,104041.367707
2600,0.40,5968550.42232,NaPoleonX,0.273100837522,21854749.61,NPX,109443.197217
2601,0.64,5944175.28131,SwissBorg,0.0103229543723,575821132.878,CHSB,33742.3443229
2602,0.22,5930188.56445,OAX,0.237119812231,25009249.58,OAX,1408288.33728
2603,4.02,5927603.44054,Nimiq,0.0016009847041,3702473499.82,NIM,135270.836876
2604,-0.45,5922050.67818,Dock,0.01341764124,441363021.432,DOCK,698072.527396
2605,-0.18,5899370.1005,Hiveterminal ...,0.0143635244229,410718840.781,HVN,162446.05398
2606,0.20,5883392.07273,Measurable Da...,0.0112561151569,522684069.124,MDT,601456.647672
2607,0.08,5869335.33423,Vitae,0.399770543452,14681760.4007,VITAE,3877.20057849
2608,1.27,5819462.44189,Aeon,0.367588503845,15831459.3112,AEON,7172.95955275
2609,-1.09,5809162.95856,Feathercoin,0.0248227288911,234025960.0,FTC,16379.854818
2610,1.75,5742732.15366,Mercury,0.0574273215366,100000000.0,MER,207699.048336
2611,-1.94,5704299.47872,Synthetix Net...,0.0758614573749,75193644.785,SNX,73736.1506141
2612,0.14,5695260.2999,EvenCoin,0.276259985675,20615581.6811,EVN,791188.488658
2613,0.50,5689437.07872,Shift,0.436815397631,13024808.9,SHIFT,14134.4412203
2614,0.69,5687938.40571,Universa,0.00307662238954,1848760649.03,UTNP,47660.1760488
2615,0.61,5674741.46882,LGO Exchange,0.0427797794413,132650087.096,LGO,15541.3871494
2616,0.60,5653719.97602,doc.com Token,0.0100698755221,561448844.488,MTC,131917.747136
2617,0.50,5653167.18649,Aurora DAO,0.0303871799263,186037901.516,AURA,5285.24008463
2618,12.30,5609149.75735,PlayCoin [ERC20],0.0310430882496,180689167.014,PLY,3237515.81413
2619,0.41,5578695.50282,AgaveCoin,0.0142816581728,390619593.0,AGVC,41204.9119853
2620,-0.14,5475333.51704,IPChain,0.0711301991506,76976215.2,IPC,136897.965487
2621,-0.41,5442134.36127,Bit-Z Token,0.121191798253,44905137.474,BZ,13395945.1168
2622,13.04,5439925.19049,XTRABYTES,0.0126509888151,430000000.0,XBY,1027.33974
2623,0.14,5409383.46249,Beetle Coin,0.0299294589264,180737763.278,BEET,233549.877976
2624,0.23,5404037.45159,Cashaa,0.00734887933168,735355311.7,CAS,158812.173128
2625,-0.57,5344878.64111,adToken,0.00717240826773,745200000.0,ADT,277445.075945
2626,0.92,5324184.71516,Polybius,1.34125142614,3969564.99833,PLBT,5339.06264672
2627,0.37,5257477.22721,Counterparty,2.00998028908,2615685.96258,XCP,8233.89377953
2628,0.09,5232550.37185,Callisto Network,0.00353912237904,1478488114.13,CLO,18357.7048309
2629,0.42,5161391.18188,PayPie,0.0625623173561,82500000.0,PPP,3413.35429066
2630,0.39,5156264.97331,PotCoin,0.0232259462304,222004516.938,POT,9085.77965249
2631,2.06,5150708.05647,BOX Token,0.0517304938964,99568120.6289,BOX,2688819.81889
2632,0.41,5125367.99213,Polis,0.809763141139,6329465.65699,POLIS,12219.9356889
2633,-3.36,5112704.52627,EBCoin,0.00126072514703,4055368085.83,EBC,133009.725974
2634,1.86,5109302.46441,Airbloc,0.0202984050271,251709553.415,ABL,673393.630813
2635,0.00,5100147.25501,SIX,0.0186288650291,273776596.0,SIX,34867.0806723
2636,-0.50,5063256.06242,Kcash,0.0113653568548,445499083.496,KCASH,6488798.15105
2637,-0.03,5031726.72184,ChatCoin,0.00729235080397,690000640.0,CHAT,519299.735561
2638,1.16,5012916.40587,SunContract,0.0408525664353,122707502.693,SNC,617027.653187
2639,-0.13,4926908.61718,I/O Coin,0.28358456528,17373683.9743,IOC,7309.75742945
2640,-1.67,4891853.17315,Cobinhood,0.0119977392198,407731246.99,COB,16504.2318162
2641,2.23,4888847.34922,Sentinel Prot...,0.0165635186819,295157535.25,UPP,1052478.10359
2642,0.33,4881247.43457,HempCoin,0.0199909473758,244172892.0,THC,5523.33533574
2643,0.41,4878962.6158,LoyalCoin,0.000911337931085,5353626190.0,LYL,184098.14263
2644,-6.73,4839741.98882,Optimal Shelf...,0.00560966427644,862750737.0,OSA,285798.348855
2645,2.99,4783678.06899,CommerceBlock,0.0275293163443,173766686.0,CBT,7381.56852336
2646,0.41,4768721.66457,BaaSid,0.00151870116706,3140000000.0,BAAS,81463.0343414
2647,0.54,4751149.86653,KickCoin,0.00495391304081,959070098.201,KICK,322928.0425
2648,8.72,4716395.33995,Zeepin,0.0094327906799,500000000.0,ZPT,208489.128667
2649,-0.07,4694653.2474,Wings,0.048681903097,96435285.984,WINGS,7317.81180374
2650,-1.05,4591598.18014,0Chain,0.114457552602,40116166.0,ZCN,70376.5710546
2651,0.67,4563306.90002,Playgroundz,0.159862943299,28545120.0,IOG,65202.1383544
2652,7.37,4554938.81072,SpaceChain,0.0088287093936,515923518.111,SPC,269602.171551
2653,-0.45,4517508.50922,TEMCO,0.00201230349807,2244943923.0,TEMCO,283041.289048
2654,1.95,4515013.20885,Apex,0.00983800119823,458936029.573,CPX,84834.2702924
2655,0.54,4513746.728,Peerplays,1.00271146597,4501540.95289,PPY,201050.513737
2656,0.10,4513020.84065,QunQun,0.00703124375739,641852422.753,QUN,585098.91641
2657,0.38,4488436.98491,EDC Blockchain,0.00506474415525,886211987.679,EDC,999653.781749
2658,1.03,4471970.41049,Darico Ecosys...,0.0867605772032,51543806.5842,DEC,11032.4610178
2659,0.01,4467544.59997,Global Curren...,0.0422543026426,105729933.298,GCR,4450.48629488
2660,0.35,4462846.21149,ONOToken,0.000277434409947,16086130816.8,ONOT,19611.7501267
2661,-5.07,4425416.87302,SnapCoin,0.0105408089752,419836549.873,SNPC,55219.5900296
2662,-1.59,4413515.98954,Hydro Protocol,0.00628705981416,702000000.0,HOT,25752.8459708
2663,0.43,4403495.72767,Smartshare,0.000949045837329,4639918910.62,SSP,1424244.35937
2664,-2.73,4397667.35615,Distributed C...,0.00145741971753,3017433690.0,DCC,21798.7205861
2665,0.69,4337548.83721,COVA,0.0025866042772,1676927883.96,COVA,3370828.81207
2666,0.86,4336758.45798,Phantasma,0.0743449332799,58332939.0,SOUL,536791.841413
2667,0.37,4326127.58004,Observer,0.0032310363479,1338928787.62,OBSR,1303082.6508
2668,-4.37,4318637.04906,MARK.SPACE,0.00565521441844,763655757.238,MRK,86680.1398572
2669,-0.67,4294275.78761,XMax,0.000392321248201,10945814959.8,XMX,347681.183513
2670,0.89,4285023.97966,VeriCoin,0.135338408247,31661551.478,VRC,229527.481699
2671,5.90,4263760.4189,HiCoin,0.000961475149951,4434602827.87,XHI,3959.63804965
2672,-0.15,4256966.07002,Delphy,0.0782177158795,54424576.6084,DPY,946552.33021
2673,-0.02,4224030.16877,MassGrid,0.0582544233892,72510033.1102,MGD,11367.14112
2674,0.00,4223011.90096,Travala.com,0.107514719556,39278453.3913,AVA,31788.238049
2675,7.59,4222798.64857,Sense,0.0114451099912,368960949.42,SENSE,5481.69577683
2676,2.31,4210169.92151,Global Social...,0.00782408418547,538103862.6,GSC,196424.76805
2677,0.63,4207780.55192,bitUSD,1.0266735681,4098460.0,BITUSD,1095.49582525
2678,2.90,4182229.78475,Neumark,0.112976438909,37018601.6229,NEU,1499.28223516
2679,-0.04,4125798.62748,Digix Gold Token,41.5004267198,99415.8121634,DGX,73080.9621223
2680,0.51,4107766.13662,Remme,0.00668673790303,614315410.023,REM,362423.423746
2681,-0.42,4100267.7208,Eden,0.00683377953466,600000000.0,EDN,377649.900377
2682,0.54,4088570.69326,carVertical,0.000529707979664,7718537100.11,CV,26382.9877861
2683,2.47,4078747.88102,EDRCoin,1.39148288984,2931223.88411,EDRC,125761.667431
2684,0.34,4077750.60553,DeepOnion,0.253007299341,16117126.3286,ONION,10204.5595213
2685,-0.46,4056620.88379,HTMLCOIN,7.64429021132e-05,53067332239.5,HTML,20147.4744838
2686,-0.47,4017298.04125,LinkEye,0.00669549673542,600000000.0,LET,2606406.69913
2687,0.48,3998846.54362,Unikoin Gold,0.0279010632182,143322371.35,UKG,7855.02226132
2688,2.95,3983281.23299,BABB,0.000189680058723,20999999999.0,BAX,9129.11012804
2689,0.41,3952234.17544,ColossusXT,0.000354363605648,11153047639.3,COLX,958.711143837
2690,0.69,3944083.75385,MIR COIN,0.00636099968414,620041495.0,MIR,46673.1045427
2691,0.47,3943361.48052,Plus-Coin,0.00718140374958,549107335.839,NPLC,2116.17747389
2692,0.63,3905487.05755,FintruX Network,0.0411103900795,95000000.0,FTX,6978.53983123
2693,0.28,3899669.1047,Egretia,0.00112450792226,3467889400.79,EGT,597651.305179
2694,0.64,3899616.06291,DADI,0.0519234535451,75103172.0091,DADI,65164.0504679
2695,0.29,3849679.08311,AC3,0.00784035421041,491008311.588,AC3,4498.81749159
2696,0.47,3836217.22925,Hashgard,7.69605019595e-05,49846572353.0,GARD,328085.233272
2697,0.31,3801189.05328,Linda,0.000303723127761,12515309852.4,LINDA,8042.00193394
2698,0.91,3780373.17222,Dimecoin,7.01242075457e-06,5.3909674056e+11,DIME,2159.21015972
2699,-0.17,3772252.40459,Crown,0.171769442588,21961137.8354,CRW,61705.2306552
2700,-0.46,3756717.55007,Litex,0.00458136296651,819999982.0,LXT,1268580.68603
2701,0.32,3750548.30362,Divi,0.00385520496315,972853152.938,DIVI,10471.7212179
2702,0.63,3685716.93563,Nexty,2.43571905626e-05,1.51319460516e+11,NTY,317759.259419
2703,-0.45,3679022.79413,CloakCoin,0.696871746752,5279339.86602,CLOAK,27196.3362634
2704,-4.45,3672038.76942,nOS,0.0459004846178,80000000.0,NOS,171138.684017
2705,2.30,3663234.83987,Omnitude,0.0565198001688,64813301.3374,ECOM,22790.710293
2706,-2.41,3651249.04803,Nasdacoin,0.18486980052,19750381.2832,NSD,218313.576681
2707,0.75,3645238.58799,TE-FOOD,0.00713050561283,511217406.719,TFD,22384.3886592
2708,0.26,3613590.86677,Rublix,0.173886796289,20781283.8231,RBLX,12395.4725335
2709,1.28,3604063.31327,Lendingblock,0.00497283644067,724750020.691,LND,37609.3486625
2710,0.63,3597393.97815,Haven Protocol,0.458319249629,7849100.77651,XHV,389447.517367
2711,0.32,3590453.16233,Ulord,0.0472330130036,76015755.3798,UT,448481.120331
2712,0.41,3590347.66009,Maecenas,0.091387298937,39287162.4597,ART,5364.63413096
2713,0.20,3551193.43988,Zebi,0.00710238687975,500000000.0,ZCO,520563.045636
2714,-0.23,3551116.07685,Cashbery Coin,0.0538365847716,65961020.5943,CBC,5481.59915649
2715,-1.27,3538301.15365,WeShow Token,0.022151356815,159732931.179,WET,239587.801165
2716,-3.99,3523468.3451,Skrumble Network,0.00353483855573,996783386.158,SKM,2791806.25901
2717,1.25,3521657.77311,PolySwarm,0.00227724241811,1546457129.51,NCT,126779.142285
2718,1.14,3506968.48594,PACcoin,0.000569311222521,6160019945.52,$PAC,9310.59697176
2719,-2.97,3484728.72903,Lamden,0.0245031177169,142215728.19,TAU,5802.55666378
2720,0.27,3481319.88402,SpankChain,0.0116027216278,300043386.0,SPANK,8559.80204448
2721,1.11,3462026.41957,Unibright,0.0245561271903,140984219.243,UBT,422637.719857
2722,0.42,3443748.85124,Neurotoken,0.0436433464102,78906617.7206,NTK,24554.1868683
2723,0.46,3440602.27448,EveryCoin ,0.000366801948239,9380000000.0,EVY,374329.580366
2724,-0.08,3439019.60075,GridCoin,0.00824770075998,416967067.651,GRC,10429.7289431
2725,-0.58,3432067.00702,Bloom,0.071708009889,47861696.5152,BLT,16997.9161546
2726,-0.07,3362436.76407,NAGA,0.0538971878996,62386126.1617,NGC,58153.3066446
2727,0.72,3360227.12756,LTO Network,0.0780046515907,43077266.0224,LTO,2195426.67113
2728,0.27,3347865.85632,Diamond,1.05325116392,3178601.6204,DMD,6727.47288572
2729,0.52,3293915.28061,Quanta Utilit...,0.000112498711016,29279582413.5,QNTU,37835.4836046
2730,0.59,3244989.07239,Fiii,0.00672669457639,482404699.0,FIII,346914.431949
2731,-1.16,3244301.77985,AI Doctor,0.00731860225295,443295272.474,AIDOC,229119.544268
2732,-0.93,3241646.47533,CoinPoker,0.0100542837073,322414462.303,CHP,268411.885866
2733,0.65,3241374.52802,U Network,0.000516792664195,6272098566.0,UUU,143198.358002
2734,0.38,3238520.64173,Graft,0.00617048955348,524840146.582,GRFT,20957.2395785
2735,-0.20,3232166.79832,ICE ROCK MINING,0.205670433087,15715272.0,ROCK2,9942.12734686
2736,-12.77,3225891.47441,CrypticCoin,0.0012650584212,2549994071.7,CRYP,18708.2026632
2737,0.73,3203346.84766,Phore,0.18774915218,17061844.5435,PHR,280204.669125
2738,0.61,3140058.19958,GINcoin,0.534012982469,5880115.84487,GIN,24319.322715
2739,0.31,3138686.80976,Change,0.0990945841041,31673646.3263,CAG,57695.0850483
2740,0.21,3138680.89062,Cloudbric,0.00802138800301,391289000.038,CLB,191293.282142
2741,0.86,3130749.20171,Plair,0.000157652784166,19858508800.0,PLA,39335.2721669
2742,0.83,3091229.51512,YEE,0.00226427517956,1365218125.0,YEE,409709.426484
2743,2.40,3088343.8838,Global Crypto...,0.00247959380777,1245503950.74,GCC,1132.54708352
2744,-0.03,3068526.82179,Flash,0.00340947424643,900000000.0,FLASH,31746.3980388
2745,4.60,3058602.49598,DAEX,0.00862387836963,354666701.556,DAX,2351685.0
2746,-15.61,3033752.54198,ZPER,0.00243817392673,1244272407.61,ZPR,835768.033779
2747,1.00,3030217.04837,FansTime,0.00106323405206,2850000000.0,FTI,253831.021353
2748,0.50,3020352.85446,Consensus,0.00185610511528,1627253127.85,SEN,31198.1620627
2749,0.20,2985411.45655,Gene Source C...,0.00804812862885,370944799.0,GENE,25844.096374
2750,0.00,2984503.88751,PIBBLE,0.000493413432813,6048687954.23,PIB,150631.400038
2751,-0.94,2941961.89335,Semux,0.28419917088,10351761.0,SEM,57962.0536127
2752,0.18,2934642.35032,Opacity,0.0342807680254,85606085.2587,OPQ,51114.286869
2753,27.02,2916373.01321,Howdoo,0.0174099122852,167512217.491,UDOO,1216.97720927
2754,-2.53,2914468.27471,Bean Cash,0.00111302290103,2618516000.0,BITB,9108.50811642
2755,-1.02,2911059.36687,NANJCOIN,0.000150349962397,19361889557.3,NANJ,10966.6863419
2756,0.33,2909738.91607,Radium,0.816818096028,3562285.07941,RADS,11710.210857
2757,0.81,2888865.4051,GET Protocol,0.253670534473,11388257.6512,GET,740.942974336
2758,0.33,2886493.73887,SUQA,0.00483827354038,596595813.523,SUQA,40590.0356061
2759,-1.51,2878688.99868,BitMart Token,0.0228146364425,126177290.001,BMX,268397.486814
2760,0.98,2872248.61843,HashCoin,0.000223279572266,12863911325.5,HSC,24661.6822108
2761,2.34,2870009.61451,ION,0.206755888374,13881150.5543,ION,78581.0158967
2762,-1.29,2837927.12938,Xaurum,0.0327298489689,86707614.5714,XAUR,12039.7860832
2763,1.18,2816637.98657,ContentBox,0.00457635481061,615476313.165,BOX,671748.670591
2764,-1.45,2811182.47172,Etheroll,0.401504424435,7001622.64879,DICE,24627.9010078
2765,2.05,2783825.25229,FREE Coin,3.19972536483e-07,8.70020059499e+12,FREE,1208.69047498
2766,1.16,2765826.77541,VINchain,0.00576083211464,480108901.0,VIN,472858.839398
2767,0.51,2759123.53975,Business Cred...,0.00425303882377,648741677.204,BCAC,102622.168299
2768,-3.46,2743673.82212,Sakura Bloom,0.00106221861679,2582965294.29,SKB,37787.6836474
2769,0.33,2732003.67922,MonetaryUnit,0.0175089685202,156034530.307,MUE,6804.28083277
2770,1.58,2730805.3554,Liquidity Net...,0.0633088628822,43134645.4679,LQD,181416.50897
2771,0.32,2705635.39328,XEL,0.0295129283367,91676277.0,XEL,5756.1470741
2772,1.88,2694343.3777,SolarCoin,0.0518951385398,51918993.8309,SLR,2428.45990942
2773,0.35,2692053.74469,Myriad,0.00162238786963,1659315750.0,XMY,7458.99409629
2774,1.09,2686692.61527,Medicalchain,0.0102412849917,262339405.402,MTN,742874.474338
2775,0.30,2681987.56157,Covesting,0.148999308976,18000000.0,COV,2098.74955844
2776,0.38,2655840.28284,Blackmoon,0.121036117823,21942543.5202,BMC,148459.456546
2777,-1.39,2640008.8465,CVCoin,0.21323255812,12380890.0,CVN,631458.162025
2778,0.22,2638376.3235,Moneytoken,0.000279775386191,9430337526.88,IMT,88286.8224814
2779,-1.95,2634133.44635,ADAMANT Messe...,0.0324371310136,81207349.85,ADM,74293.2955799
2780,0.59,2625057.8344,Breezecoin,0.0643534446303,40791256.0,BRZC,3282.61970062
2781,1.48,2612486.94808,ATC Coin,0.00865174938401,301960543.714,ATCC,50211.2082729
2782,0.48,2602892.03577,Sentinel,0.00130146554042,1999969999.15,SENT,4629.97183326
2783,-0.10,2600283.49721,Switcheo,0.00497476563355,522694673.228,SWTH,19070.272849
2784,1.74,2598758.75093,PAL Network,0.00592614875041,438524050.0,PAL,251611.861432
2785,0.80,2582765.32684,Ultiledger,0.00723909504285,356780137.787,ULT,1842.74968392
2786,0.19,2571882.01494,Decision Token,0.0803060682621,32025998.4158,HST,238216.161896
2787,0.97,2564567.17223,Dynamic,0.182803975411,14029055.804,DYN,17950.0175329
2788,-0.05,2540756.71726,Lisk Machine ...,0.0211729726438,120000000.0,LML,677.707723555
2789,0.48,2535454.97177,Morpheus Labs,0.0123333420148,205577285.437,MITX,46058.8030924
2790,0.89,2505890.50262,Bitcoin Interest,0.136732980747,18326891.5,BCI,69373.1331764
2791,0.53,2499141.0951,Bitcoin Green,0.310110094369,8058883.41103,BITG,3667.48959251
2792,0.82,2491773.52285,Vexanium,0.0051870600608,480382624.0,VEX,222112.39856
2793,6.51,2456684.36627,Olive,0.00886866476316,277007242.0,OLE,5546.65290599
2794,0.66,2453241.30948,Peculium,0.00120899791766,2029152634.3,PCL,41282.7506695
2795,-0.03,2452582.46144,Trinity Netwo...,0.00735774739167,333333333.0,TNC,123415.926147
2796,0.70,2445110.22679,eXPerience Chain,2.68425551779e-05,91090814961.0,XPC,12343.5288027
2797,3.28,2443859.80997,RevolutionVR,0.0116374276665,210000000.0,RVR,9355.42176593
2798,0.18,2434029.90221,AidCoin,0.0533221887406,45647599.2396,AID,70297.2400375
2799,0.51,2429462.77648,CEEK VR,0.00493841512309,491951914.921,CEEK,37455.2910406
2800,12.40,2426930.80162,Coinsuper Eco...,0.0173821721808,139621836.464,CEN,249818.376479
2801,0.47,2419544.45007,Open Platform,0.00554796149051,436114139.257,OPEN,570856.740971
2802,0.08,2372556.53644,LIFE,0.000101207623141,23442468687.7,LIFE,22636.54443
2803,0.73,2363319.09821,Noku,0.099395059047,23777027.9616,NOKU,9141.03505321
2804,1.10,2357297.59571,Adshares,0.0776345934041,30364010.3251,ADS,95121.3950672
2805,0.13,2345026.57093,Zeusshield,0.00203354667158,1153170765.0,ZSC,103506.810892
2806,-0.95,2309255.79185,Experience Po...,8.51948609671e-06,2.71055761537e+11,XP,10721.1419277
2807,-0.31,2298296.25991,Rate3,0.00258414860805,889382387.974,RTE,314270.516772
2808,-0.15,2296837.27907,Bitcoin Private,0.491336459057,4674673.0,BTCP,25925.6643794
2809,2.09,2295246.28263,Espers,0.000100280007473,22888373669.6,ESP,1312.20483139
2810,0.74,2285132.50653,Cardstack,0.000961421938809,2376825839.2,CARD,158808.823935
2811,-0.95,2283408.58306,STK,0.00663836810015,343971371.971,STK,94166.9238139
2812,1.13,2273763.79913,SophiaTX,0.00692261034269,328454684.948,SPHTX,80026.8986223
2813,-3.85,2259309.58886,Vipstar Coin,6.49843762473e-05,34766965835.9,VIPS,1229928.02034
2814,1.08,2258566.53786,Brickblock,0.0300615994891,75131282.9736,BBK,21533.4504929
2815,0.29,2217118.50279,PlayChip,0.00149785217346,1480198474.91,PLA,124795.246192
2816,-1.39,2214941.95234,BANKEX,0.0233876434587,94705649.0,BKX,241630.316798
2817,0.20,2213241.90201,Spectre.ai Ut...,0.0902275510203,24529557.5131,SXUT,31973.9270817
